"Profile","Context","Proportion"
"SBS90","CTT>G",0.00979578609435304
"SBS90","GCA>A",0.00097520217858645
"SBS90","GCC>A",0.00041219962793548
"SBS90","GCG>A",0.00012464872055994
"SBS90","GCT>A",0.00040043455057432
"SBS90","GCA>G",0.00043342319048286
"SBS90","GCC>G",0.0002900665884711
"SBS90","GCG>G",4.68181336216942e-05
"SBS90","GCT>G",0.00026182297550479
"SBS90","GCA>T",0.00044890345192094
"SBS90","GCC>T",0.00032059960043992
"SBS90","GCG>T",0.00017126519165802
"SBS90","GCT>T",0.00050824377570309
"SBS90","GTA>A",0.0388693027986747
"SBS90","GTC>A",0.00016931266811249
"SBS90","GTG>A",0.0001551943856549
"SBS90","GTT>A",0.0169244912573992
"SBS90","GTA>C",0.00327180665700944
"SBS90","GTC>C",9.23758128308503e-05
"SBS90","GTG>C",7.76168490424711e-05
"SBS90","GTT>C",0.00134769082912989
"SBS90","GTA>G",0.00634256107892702
"SBS90","GTC>G",4.61879064154252e-05
"SBS90","GTG>G",0.00023279208248787
"SBS90","GTT>G",0.00293145750893428
"SBS90","TCA>A",0.00203572596537949
"SBS90","TCC>A",0.00079109076047172
"SBS90","TCG>A",7.89193035479773e-05
"SBS90","TCT>A",0.00146700241953044
"SBS90","TCA>G",0.00065267508428846
"SBS90","TCC>G",0.0003257429579892
"SBS90","TCG>G",6.31354428383818e-05
"SBS90","TCT>G",0.00145139717543882
"SBS90","TCA>T",0.00212975470816483
"SBS90","TCC>T",0.00099274130696462
"SBS90","TCG>T",0.00029981853388284
"SBS90","TCT>T",0.00280915477707473
"SBS90","TTA>A",0.353858278467325
"SBS90","TTC>A",0.00089762314192425
"SBS90","TTG>A",0.00060723993439223
"SBS90","TTT>A",0.163909575599031
"SBS90","TTA>C",0.0100259903978905
"SBS90","TTC>C",0.00045668588884059
"SBS90","TTG>C",0.00014013291489548
"SBS90","TTT>C",0.00403044410080793
"SBS90","TTA>G",0.0184191333281499
"SBS90","TTC>G",0.00018897340070383
"SBS90","TTG>G",0.00029583491762504
"SBS90","TTT>G",0.0083934001799923
"SBS91","ACA>A",0.00293439686466122
"SBS91","ACC>A",0.0520129748668241
"SBS91","ACG>A",0.00020898470024641
"SBS91","ACT>A",0.00013030400719556
"SBS91","ACA>G",0.00024248000907184
"SBS91","ACC>G",0.00012226077063145
"SBS91","ACG>G",4.84083071579594e-05
"SBS91","ACT>G",8.05870666013407e-05
"SBS91","ACA>T",0.0157090550155278
"SBS91","ACC>T",0.00119237374657915
"SBS91","ACG>T",0.00227973549545345
"SBS91","ACT>T",0.00231719493471659
"SBS91","ATA>A",0.00021257556502722
"SBS91","ATC>A",0.00016837907282288
"SBS91","ATG>A",0.00015824795352956
"SBS91","ATT>A",0.00036951095364065
"SBS91","ATA>C",0.00029609490624731
"SBS91","ATC>C",0.00014807241894123
"SBS91","ATG>C",0.00060316375416333
"SBS91","ATT>C",0.00023247893014062
"SBS91","ATA>G",0.00235831439479397
"SBS91","ATC>G",0.00013092070868813
"SBS91","ATG>G",0.00120562714753358
"SBS91","ATT>G",0.00021145904421941
"SBS91","CCA>A",0.00807132422225662
"SBS91","CCC>A",0.00448227015428593
"SBS91","CCG>A",0.00231339840022422
"SBS91","CCT>A",0.00319233695502999
"SBS91","CCA>G",6.5428790908149e-05
"SBS91","CCC>G",0.00019776684561571
"SBS91","CCG>G",5.31026807957929e-05
"SBS91","CCT>G",9.9179819580042e-05
"SBS91","CCA>T",0.0360785428664067
"SBS91","CCC>T",0.00026503362791865
"SBS91","CCG>T",0.00126945936171241
"SBS91","CCT>T",0.00120413873174241
"SBS91","CTA>A",0.00031430601968119
"SBS91","CTC>A",0.00014100801471434
"SBS91","CTG>A",0.00024394321368486
"SBS91","CTT>A",0.00045900946195989
"SBS91","CTA>C",0.00015318489225561
"SBS91","CTC>C",0.0001451565659587
"SBS91","CTG>C",0.00014906138297926
"SBS91","CTT>C",0.00016297397574464
"SBS91","CTA>G",0.00075114073422263
"SBS91","CTC>G",5.84275001599897e-05
"SBS91","CTG>G",0.00042486501468459
"SBS91","CTT>G",0.0001219243571722
"SBS91","GCA>A",0.00349915992534995
"SBS91","GCC>A",0.00574771197649854
"SBS91","GCG>A",5.91375552537487e-05
"SBS91","GCT>A",0.00115272815185905
"SBS91","GCA>G",3.73279200131525e-05
"SBS91","GCC>G",0.00018542165526456
"SBS91","GCG>G",6.3940605426642e-05
"SBS91","GCT>G",0.0001559656992575
"SBS91","GCA>T",0.0112254327893723
"SBS91","GCC>T",0.00012871009891857
"SBS91","GCG>T",0.00119261837127391
"SBS91","GCT>T",0.00014859802656317
"SBS91","GTA>A",0.00026960735541219
"SBS91","GTC>A",0.00031416252929325
"SBS91","GTG>A",0.00011847167675356
"SBS91","GTT>A",0.00073165115278174
"SBS91","GTA>C",0.00016882420750638
"SBS91","GTC>C",0.00013371357127586
"SBS91","GTG>C",0.00014415329692038
"SBS91","GTT>C",0.0001533027972373
"SBS91","GTA>G",9.92318802981713e-05
"SBS91","GTC>G",0.00137357199953029
"SBS91","GTG>G",7.29580171392755e-05
"SBS91","GTT>G",5.41716651441053e-05
"SBS91","TCA>A",0.332762852032277
"SBS91","TCC>A",0.0450045509088698
"SBS91","TCG>A",0.322250236317517
"SBS91","TCT>A",0.0765587833456958
"SBS91","TCA>G",4.86361733907503e-05
"SBS91","TCC>G",0.00015258159460454
"SBS91","TCG>G",2.61105481650311e-05
"SBS91","TCT>G",0.00026747393960164
"SBS91","TCA>T",0.0363320138539938
"SBS91","TCC>T",0.00013319440558643
"SBS91","TCG>T",0.00207214423478112
"SBS91","TCT>T",0.00013990707394545
"SBS91","TTA>A",0.00224474590076179
"SBS91","TTC>A",0.00022641516970477
"SBS91","TTG>A",0.00074072415128753
"SBS91","TTT>A",0.00050579804845494
"SBS91","TTA>C",0.00031195069983249
"SBS91","TTC>C",0.00017968968956961
"SBS91","TTG>C",0.00015006611753938
"SBS91","TTT>C",0.00126728286845391
"SBS91","TTA>G",0.0058279015021204
"SBS91","TTC>G",0.00014487383380228
"SBS91","TTG>G",0.00062735921434627
"SBS91","TTT>G",0.00100355122724483
"SBS92","ACA>A",0.0113955959909754
"SBS92","ACC>A",0.00965299422635764
"SBS92","ACG>A",0.0048514557123037
"SBS92","ACT>A",0.00780006098559514
"SBS92","ACA>G",0.00307373121161357
"SBS92","ACC>G",0.00167395185124192
"SBS92","ACG>G",0.00093722136958954
"SBS92","ACT>G",0.00413823559885704
"SBS92","ACA>T",0.023905358943808
"SBS92","ACC>T",0.0139648263802949
"SBS92","ACG>T",0.0101085000926947
"SBS92","ACT>T",0.0165413086317855
"SBS92","ATA>A",0.0100389766925295
"SBS92","ATC>A",0.00360328379515927
"SBS92","ATG>A",0.00699090324889013
"SBS92","ATT>A",0.00915920923802666
"SBS92","ATA>C",0.0888953582392275
"SBS92","ATC>C",0.00465691906423081
"SBS92","ATG>C",0.0399928444518888
"SBS92","ATT>C",0.0294959919171017
"SBS92","ATA>G",0.00206286801185665
"SBS92","ATC>G",0.00036048403326179
"SBS92","ATG>G",0.00123469170323559
"SBS92","ATT>G",0.00353270274534812
"SBS92","CCA>A",0.018449534663653
"SBS92","CCC>A",0.0137866291959123
"SBS92","CCG>A",0.0053016196757001
"SBS92","CCT>A",0.0124753062685041
"SBS92","CCA>G",0.00239649476299296
"SBS92","CCC>G",0.00391426918143478
"SBS92","CCG>G",0.00160694772975402
"SBS92","CCT>G",0.00533699793303018
"SBS92","CCA>T",0.0364084014979957
"SBS92","CCC>T",0.0343406273566414
"SBS92","CCG>T",0.0108641032529143
"SBS92","CCT>T",0.0450785144248488
"SBS92","CTA>A",0.007045276161642
"SBS92","CTC>A",0.00394342744984559
"SBS92","CTG>A",0.0102440038965729
"SBS92","CTT>A",0.00649027726040152
"SBS92","CTA>C",0.0307617778096279
"SBS92","CTC>C",0.00402254893887969
"SBS92","CTG>C",0.0141217666813625
"SBS92","CTT>C",0.0137585296923483
"SBS92","CTA>G",0.00092831516515493
"SBS92","CTC>G",0.00042000883733938
"SBS92","CTG>G",0.00209036571143332
"SBS92","CTT>G",0.00054870675232734
"SBS92","GCA>A",0.00895741015317071
"SBS92","GCC>A",0.0077329987032272
"SBS92","GCG>A",0.00450016299049865
"SBS92","GCT>A",0.00653622720997109
"SBS92","GCA>G",0.00235356582799667
"SBS92","GCC>G",0.00213593043216531
"SBS92","GCG>G",0.00090227675107205
"SBS92","GCT>G",0.00152285223947301
"SBS92","GCA>T",0.0128517985065325
"SBS92","GCC>T",0.0133521929650937
"SBS92","GCG>T",0.00599808965088012
"SBS92","GCT>T",0.0167950907861977
"SBS92","GTA>A",0.00559088945920882
"SBS92","GTC>A",0.00191798096383054
"SBS92","GTG>A",0.00602389889779755
"SBS92","GTT>A",0.00417721144601897
"SBS92","GTA>C",0.0290375794859062
"SBS92","GTC>C",0.00267602264640175
"SBS92","GTG>C",0.00930258484587151
"SBS92","GTT>C",0.0128556376792779
"SBS92","GTA>G",0.00054725295670663
"SBS92","GTC>G",0.00029316325481457
"SBS92","GTG>G",0.00155148398365859
"SBS92","GTT>G",0.0002024773618819
"SBS92","TCA>A",0.0149367800763483
"SBS92","TCC>A",0.0128844819503262
"SBS92","TCG>A",0.00244456928212944
"SBS92","TCT>A",0.0133213658602704
"SBS92","TCA>G",0.019566699561829
"SBS92","TCC>G",0.00410428826524819
"SBS92","TCG>G",0.00030480888269008
"SBS92","TCT>G",0.0232248279381462
"SBS92","TCA>T",0.0172061908543118
"SBS92","TCC>T",0.017440738957826
"SBS92","TCG>T",0.0036769614429469
"SBS92","TCT>T",0.0248346246862129
"SBS92","TTA>A",0.00807869239421806
"SBS92","TTC>A",0.00290234397560201
"SBS92","TTG>A",0.00680483275468029
"SBS92","TTT>A",0.00606953166649507
"SBS92","TTA>C",0.0341161318225953
"SBS92","TTC>C",0.00443457836784676
"SBS92","TTG>C",0.0130375371001425
"SBS92","TTT>C",0.0143468339116031
"SBS92","TTA>G",0.00218157243926352
"SBS92","TTC>G",0.00030641018017732
"SBS92","TTG>G",0.0017566177861036
"SBS92","TTT>G",0.00180187620914258
"SBS93","ACA>A",0.0116277048321214
"SBS93","ACC>A",0.00801102790550015
"SBS93","ACG>A",0.00181662047780948
"SBS93","ACT>A",0.00845689096975191
"SBS93","ACA>G",0.00889848820931577
"SBS93","ACC>G",0.00536100717877332
"SBS93","ACG>G",0.00168346066898992
"SBS93","ACT>G",0.013961245207829
"SBS93","ACA>T",0.00898309359306939
"SBS93","ACC>T",0.00501776960101937
"SBS93","ACG>T",0.0181987335149345
"SBS93","ACT>T",0.00653690647993959
"SBS93","ATA>A",0.0103675836348163
"SBS93","ATC>A",0.00580668719658863
"SBS93","ATG>A",0.00529563753609936
"SBS93","ATT>A",0.0132294742677519
"SBS93","ATA>C",0.0342924155462638
"SBS93","ATC>C",0.00330187672897598
"SBS93","ATG>C",0.0062669972879821
"SBS93","ATT>C",0.0106389563730128
"SBS93","ATA>G",0.025371280358727
"SBS93","ATC>G",0.00240038999265869
"SBS93","ATG>G",0.00511764554170217
"SBS93","ATT>G",0.0079348798996226
"SBS93","CCA>A",0.00645583828295556
"SBS93","CCC>A",0.00473231956808062
"SBS93","CCG>A",0.00151213843220718
"SBS93","CCT>A",0.00999642138876646
"SBS93","CCA>G",0.00335589023569961
"SBS93","CCC>G",0.0031659822726014
"SBS93","CCG>G",0.00077762848421893
"SBS93","CCT>G",0.00601230896949946
"SBS93","CCA>T",0.00864431272944562
"SBS93","CCC>T",0.00393869996175001
"SBS93","CCG>T",0.00726387024522972
"SBS93","CCT>T",0.00686073272266163
"SBS93","CTA>A",0.0106200253296375
"SBS93","CTC>A",0.00853267228226073
"SBS93","CTG>A",0.00749517596690702
"SBS93","CTT>A",0.0247189436849858
"SBS93","CTA>C",0.0295226014881583
"SBS93","CTC>C",0.00837111955762223
"SBS93","CTG>C",0.00237524294788428
"SBS93","CTT>C",0.0149371986863629
"SBS93","CTA>G",0.00930926786346406
"SBS93","CTC>G",0.00637813438758446
"SBS93","CTG>G",0.00254937831680314
"SBS93","CTT>G",0.0384231964862248
"SBS93","GCA>A",0.0022441972674766
"SBS93","GCC>A",0.00167836964245359
"SBS93","GCG>A",0.00029829214340764
"SBS93","GCT>A",0.00308768061673926
"SBS93","GCA>G",0.00353525782046641
"SBS93","GCC>G",0.00460471359448445
"SBS93","GCG>G",0.00091915075629062
"SBS93","GCT>G",0.00565013165179589
"SBS93","GCA>T",0.00611967596459902
"SBS93","GCC>T",0.00506610387480869
"SBS93","GCG>T",0.00909359714639163
"SBS93","GCT>T",0.00449316049737975
"SBS93","GTA>A",0.005738047820653
"SBS93","GTC>A",0.00435224253566098
"SBS93","GTG>A",0.00445386767977861
"SBS93","GTT>A",0.00526556473454946
"SBS93","GTA>C",0.0113209406451725
"SBS93","GTC>C",0.00279759153313063
"SBS93","GTG>C",0.00020799626879324
"SBS93","GTT>C",0.00595688902183784
"SBS93","GTA>G",0.00371357947315176
"SBS93","GTC>G",0.00269136315212193
"SBS93","GTG>G",0.00086900244031355
"SBS93","GTT>G",0.00622948159470955
"SBS93","TCA>A",0.00993812122975403
"SBS93","TCC>A",0.00404940571737612
"SBS93","TCG>A",0.0001782486607502
"SBS93","TCT>A",0.00882842123253434
"SBS93","TCA>G",0.0128721772110801
"SBS93","TCC>G",0.00708326805923674
"SBS93","TCG>G",0.00071439349997132
"SBS93","TCT>G",0.0259612340259301
"SBS93","TCA>T",0.00860528965798414
"SBS93","TCC>T",0.00784993190644759
"SBS93","TCG>T",0.00987675769018097
"SBS93","TCT>T",0.0105472384345296
"SBS93","TTA>A",0.0203893476245188
"SBS93","TTC>A",0.0105599759211222
"SBS93","TTG>A",0.0103863990660132
"SBS93","TTT>A",0.031081453870151
"SBS93","TTA>C",0.0930893661935481
"SBS93","TTC>C",0.0135319507713161
"SBS93","TTG>C",0.011029688771905
"SBS93","TTT>C",0.0141231109789631
"SBS93","TTA>G",0.0529606566348237
"SBS93","TTC>G",0.0135181709289912
"SBS93","TTG>G",0.0127911356684891
"SBS93","TTT>G",0.0551214850739498
"SBS94","ACA>A",0.0156768225229073
"SBS94","ACC>A",0.0245227068668492
"SBS94","ACG>A",0.00162681482239403
"SBS94","ACT>A",0.0111405165746291
"SBS94","ACA>G",0.00704754711217631
"SBS94","ACC>G",0.00395405212704039
"SBS94","ACG>G",0.00056871054792089
"SBS94","ACT>G",0.00716503564995838
"SBS94","ACA>T",0.0075773202261181
"SBS94","ACC>T",0.0141610354427707
"SBS94","ACG>T",0.023870348563852
"SBS94","ACT>T",0.0166059516778741
"SBS94","ATA>A",0.0104943349168779
"SBS94","ATC>A",0.00563444535472519
"SBS94","ATG>A",0.00401851219774401
"SBS94","ATT>A",0.0158781991135509
"SBS94","ATA>C",0.0135944471249597
"SBS94","ATC>C",0.00517757622416111
"SBS94","ATG>C",0.00282146677909319
"SBS94","ATT>C",0.0228914605426042
"SBS94","ATA>G",0.00370885123880199
"SBS94","ATC>G",0.00092160532101808
"SBS94","ATG>G",0.00207173760298796
"SBS94","ATT>G",0.0022850312624921
"SBS94","CCA>A",0.0795217837378674
"SBS94","CCC>A",0.0751033836869862
"SBS94","CCG>A",0.00625046492686864
"SBS94","CCT>A",0.0397036749851833
"SBS94","CCA>G",0.00914931039224516
"SBS94","CCC>G",0.0148980718641416
"SBS94","CCG>G",0.00185022786646478
"SBS94","CCT>G",0.00850849642569549
"SBS94","CCA>T",0.0135884769576139
"SBS94","CCC>T",0.0177354883422145
"SBS94","CCG>T",0.0189023294256471
"SBS94","CCT>T",0.0249224079007021
"SBS94","CTA>A",0.0119361352907587
"SBS94","CTC>A",0.0088172280272492
"SBS94","CTG>A",0.00773704902514652
"SBS94","CTT>A",0.0145393316837366
"SBS94","CTA>C",0.00629667673076392
"SBS94","CTC>C",0.0149760410014277
"SBS94","CTG>C",0.00704634687728592
"SBS94","CTT>C",0.0162164979442546
"SBS94","CTA>G",0.00222873607419128
"SBS94","CTC>G",0.00205938131918215
"SBS94","CTG>G",0.00251432319034758
"SBS94","CTT>G",0.00281605354716673
"SBS94","GCA>A",0.0139261489559761
"SBS94","GCC>A",0.0301038538839465
"SBS94","GCG>A",0.00178278368030404
"SBS94","GCT>A",0.0113142217770934
"SBS94","GCA>G",0.00312151582110239
"SBS94","GCC>G",0.00680876043073651
"SBS94","GCG>G",0.00071141707919599
"SBS94","GCT>G",0.00368205459438161
"SBS94","GCA>T",0.00560483867043611
"SBS94","GCC>T",0.0165822898038267
"SBS94","GCG>T",0.0171084217212243
"SBS94","GCT>T",0.00841577172363554
"SBS94","GTA>A",0.00563839264099101
"SBS94","GTC>A",0.00148630842578777
"SBS94","GTG>A",0.00223710853350493
"SBS94","GTT>A",0.00736371690479953
"SBS94","GTA>C",0.00412193788330866
"SBS94","GTC>C",0.0011349759823454
"SBS94","GTG>C",0.00095232114843411
"SBS94","GTT>C",0.010904778042637
"SBS94","GTA>G",0.00127190451537868
"SBS94","GTC>G",0.00063088332531441
"SBS94","GTG>G",0.00198430113078588
"SBS94","GTT>G",0.00215290919507217
"SBS94","TCA>A",0.0253991296244976
"SBS94","TCC>A",0.0203949453741687
"SBS94","TCG>A",0.00266469977446985
"SBS94","TCT>A",0.00823953358878731
"SBS94","TCA>G",0.00613122688851723
"SBS94","TCC>G",0.00537286683546799
"SBS94","TCG>G",0.00106549282498203
"SBS94","TCT>G",0.0127448289867527
"SBS94","TCA>T",0.00954203691389286
"SBS94","TCC>T",0.0198351015674109
"SBS94","TCG>T",0.00519676475625831
"SBS94","TCT>T",0.0130645879648114
"SBS94","TTA>A",0.0101890040030874
"SBS94","TTC>A",0.00426668842316449
"SBS94","TTG>A",0.00431830671056683
"SBS94","TTT>A",0.0174021360819686
"SBS94","TTA>C",0.00877884167007811
"SBS94","TTC>C",0.00495316165082668
"SBS94","TTG>C",0.00211769634605819
"SBS94","TTT>C",0.0168427700726997
"SBS94","TTA>G",0.00402383649750829
"SBS94","TTC>G",0.00125988343199877
"SBS94","TTG>G",0.00307375148357827
"SBS94","TTT>G",0.00334864562158125
"SBS95","ACA>A",0.0386144217849396
"SBS95","ACC>A",0.0172119069699251
"SBS95","ACG>A",0.00863169921706462
"SBS95","ACT>A",0.0234093982676913
"SBS95","ACA>G",0.00363611083829589
"SBS95","ACC>G",0.00277885893109848
"SBS95","ACG>G",0.00082810095628072
"SBS95","ACT>G",0.00142424222368593
"SBS95","ACA>T",0.0127996805141901
"SBS95","ACC>T",0.00997362825849855
"SBS95","ACG>T",0.00407640728179095
"SBS95","ACT>T",0.00461543457927945
"SBS95","ATA>A",0.00303939873021192
"SBS95","ATC>A",0.00289208322667299
"SBS95","ATG>A",0.00618968547083931
"SBS95","ATT>A",0.00324137431872223
"SBS95","ATA>C",0.00182332263336633
"SBS95","ATC>C",0.00401011433731508
"SBS95","ATG>C",0.00318072244984446
"SBS95","ATT>C",0.00277469787760288
"SBS95","ATA>G",0.00031743363168669
"SBS95","ATC>G",0.00020782730996936
"SBS95","ATG>G",0.00021186360220907
"SBS95","ATT>G",0.00047621988380167
"SBS95","CCA>A",0.0583943731038835
"SBS95","CCC>A",0.0375178379094916
"SBS95","CCG>A",0.0149348101355524
"SBS95","CCT>A",0.0552146999220736
"SBS95","CCA>G",0.00448864430042275
"SBS95","CCC>G",0.00407421174540382
"SBS95","CCG>G",0.00145461061732822
"SBS95","CCT>G",0.00361139525449238
"SBS95","CCA>T",0.0152481849693716
"SBS95","CCC>T",0.0164116813080614
"SBS95","CCG>T",0.0059735071134571
"SBS95","CCT>T",0.00874847074105765
"SBS95","CTA>A",0.00318932902738923
"SBS95","CTC>A",0.00646575057082954
"SBS95","CTG>A",0.0112991476429076
"SBS95","CTT>A",0.0067546619332051
"SBS95","CTA>C",0.00362803885476891
"SBS95","CTC>C",0.0083724193844642
"SBS95","CTG>C",0.0152038027907809
"SBS95","CTT>C",0.00606234972358494
"SBS95","CTA>G",0.00036445633940466
"SBS95","CTC>G",0.00079689324338578
"SBS95","CTG>G",0.00125677056684076
"SBS95","CTT>G",0.00123271844164976
"SBS95","GCA>A",0.0666306139087004
"SBS95","GCC>A",0.0454610059903043
"SBS95","GCG>A",0.0159143878094179
"SBS95","GCT>A",0.0640846082332676
"SBS95","GCA>G",0.00335459297441533
"SBS95","GCC>G",0.00162970254390133
"SBS95","GCG>G",0.00090425352642521
"SBS95","GCT>G",0.00232249448719308
"SBS95","GCA>T",0.0164915122755631
"SBS95","GCC>T",0.0323780664058495
"SBS95","GCG>T",0.00780076373207125
"SBS95","GCT>T",0.0098824715213135
"SBS95","GTA>A",0.00503902617872731
"SBS95","GTC>A",0.00359765793790928
"SBS95","GTG>A",0.00561906251483693
"SBS95","GTT>A",0.00287395920981519
"SBS95","GTA>C",0.00274629838607548
"SBS95","GTC>C",0.0049649853781833
"SBS95","GTG>C",0.00746805905688125
"SBS95","GTT>C",0.00310378217855337
"SBS95","GTA>G",0.00026780828982378
"SBS95","GTC>G",0.00042032260359882
"SBS95","GTG>G",0.00042935362957674
"SBS95","GTT>G",0.0004403387234667
"SBS95","TCA>A",0.0604757520156673
"SBS95","TCC>A",0.041986634022313
"SBS95","TCG>A",0.0121009674776521
"SBS95","TCT>A",0.056976708230919
"SBS95","TCA>G",0.00516871307680917
"SBS95","TCC>G",0.00363490771547043
"SBS95","TCG>G",0.0006056286514443
"SBS95","TCT>G",0.00383300949093428
"SBS95","TCA>T",0.00947961607207145
"SBS95","TCC>T",0.00958046887671711
"SBS95","TCG>T",0.00292162477787877
"SBS95","TCT>T",0.00407600425430254
"SBS95","TTA>A",0.00440271156630346
"SBS95","TTC>A",0.00321520755600815
"SBS95","TTG>A",0.00407700235347824
"SBS95","TTT>A",0.00443008952844242
"SBS95","TTA>C",0.0033404811196893
"SBS95","TTC>C",0.005179287909859
"SBS95","TTG>C",0.00671743588671305
"SBS95","TTT>C",0.00571949648099314
"SBS95","TTA>G",3.71248714174631e-06
"SBS95","TTC>G",0.00042936097719207
"SBS95","TTG>G",0.00046782501676089
"SBS95","TTT>G",0.0002888280245781
"SBS96","ACA>A",0.0114631695375806
"SBS96","ACC>A",0.00767462916192705
"SBS96","ACG>A",0.00205691080166765
"SBS96","ACT>A",0.0118379095770764
"SBS96","ACA>G",0.00932107327695945
"SBS96","ACC>G",0.00250076507344047
"SBS96","ACG>G",0.00167310581584158
"SBS96","ACT>G",0.00639166289533074
"SBS96","ACA>T",0.022551989624366
"SBS96","ACC>T",0.00376773045090142
"SBS96","ACG>T",0.0166685886478385
"SBS96","ACT>T",0.0198479284182003
"SBS96","ATA>A",0.0109707488513182
"SBS96","ATC>A",0.0288678435905592
"SBS96","ATG>A",0.0261485481002202
"SBS96","ATT>A",0.0228246959279333
"SBS96","ATA>C",0.0316737088104017
"SBS96","ATC>C",0.0396723735125425
"SBS96","ATG>C",0.0407159545128228
"SBS96","ATT>C",0.0320684991320885
"SBS96","ATA>G",0.013591097703127
"SBS96","ATC>G",0.00640120596223679
"SBS96","ATG>G",0.031137266557861
"SBS96","ATT>G",0.00855760392645036
"SBS96","CCA>A",0.00918889979572367
"SBS96","CCC>A",0.00261312554197423
"SBS96","CCG>A",0.0014435526020839
"SBS96","CCT>A",0.00257693167402683
"SBS96","CCA>G",0.00233330554436689
"SBS96","CCC>G",0.00095767102242878
"SBS96","CCG>G",0.00128108638674663
"SBS96","CCT>G",0.00151993992420706
"SBS96","CCA>T",0.00472201969807856
"SBS96","CCC>T",0.002282977434339
"SBS96","CCG>T",0.00677460000704869
"SBS96","CCT>T",0.00680287178264057
"SBS96","CTA>A",0.00940144773185857
"SBS96","CTC>A",0.037018494778515
"SBS96","CTG>A",0.0235968673891407
